particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
4.519999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.904178811895805e-07,-8.187958124740452e-07,-3.220622480787618e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4771592116982842e-06,8.670938435980085e-07,8.971541590477624e-07	3.020409756285321e-07,-7.115896493536541e-07,-1.0419416480715015e-07	-4.045648917185386e-07,1.7296242264112035e-06,4.409615657972157e-07	-5.966299059021732e-07,4.587582529724137e-06,-2.3804862477757535e-06	6.336641404661233e-07,-8.263117247084399e-07,-3.6956357013289477e-07	1.0123240120347636e-06,-3.725898413197204e-06,2.7329085059495785e-06
4.539999999999992e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.109511416954164e-07,-8.206738192061498e-07,-3.200468993502033e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4893631276399212e-06,8.706598582743399e-07,9.015647406832158e-07	3.082132332115876e-07,-7.256385858966054e-07,-9.60847040213913e-08	-4.055309455438183e-07,1.7413581143217229e-06,4.434485625139309e-07	-5.996097623363392e-07,4.612217252274013e-06,-2.394474671115951e-06	6.182866693485868e-07,-8.315446366589173e-07,-3.8522536428036063e-07	1.0171457912644915e-06,-3.7446731831083966e-06,2.745536335570756e-06
4.559999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.325899964930047e-07,-8.247725827392306e-07,-3.319639898146549e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5015563697605591e-06,8.742227238330854e-07,9.059695857608089e-07	3.1511972638219587e-07,-7.399167113749962e-07,-8.856861459092693e-08	-4.064972649599214e-07,1.7530786346442916e-06,4.459349765459778e-07	-6.025903399927989e-07,4.636857465826241e-06,-2.4084660074334275e-06	6.010573626693491e-07,-8.343055258291048e-07,-3.863625356361828e-07	1.0219698891687337e-06,-3.7634590043602795e-06,2.758174585168402e-06
4.579999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.45870320692091e-07,-8.311338396210498e-07,-3.5717556121013836e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.51373910822031e-06,8.777824891525463e-07,9.103688131820419e-07	3.2271288021550877e-07,-7.543855466722493e-07,-8.164986479994966e-08	-4.074638347935686e-07,1.7647860065662742e-06,4.484208140106221e-07	-6.055716324508953e-07,4.6615031048208685e-06,-2.422460222605052e-06	5.914880985087268e-07,-8.345914344598807e-07,-3.736091497735291e-07	1.0267962760484514e-06,-3.7822557797865027e-06,2.7708231711960023e-06
4.599999999999993e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.397383980502762e-07,-8.386047091281334e-07,-3.878035719603242e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5259115133592246e-06,8.813392018662043e-07,9.147625332183028e-07	3.3095107723478056e-07,-7.690153537910032e-07,-7.534675287803293e-08	-4.084306455063995e-07,1.7764804459945575e-06,4.509060755005393e-07	-6.085536328934796e-07,4.6861541062947695e-06,-2.4364572821847037e-06	6.006743912228774e-07,-8.335852863195681e-07,-3.54825010746295e-07	1.0316249252511735e-06,-3.8010634049168206e-06,2.7834820090505107e-06
4.619999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.146800684286279e-07,-8.436042008671601e-07,-4.024004735493929e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5380737501062406e-06,8.848929026725453e-07,9.191508467908488e-07	3.3980871005927076e-07,-7.837806612251552e-07,-6.968281115779204e-08	-4.0939769336800966e-07,1.7881621583174316e-06,4.5339075808661596e-07	-6.115363330982336e-07,4.710810409859829e-06,-2.450457152195358e-06	6.281561804088418e-07,-8.348938356214436e-07,-3.5143418139210324e-07	1.0364558176757475e-06,-3.819881773136041e-06,2.796151013417178e-06
4.639999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.949927483528311e-07,-8.448448777435325e-07,-3.950655975565697e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5502259716592833e-06,8.884436217221782e-07,9.235338477425564e-07	3.492599719156689e-07,-7.986559460821929e-07,-6.467920288724091e-08	-4.103649762593417e-07,1.799831332001907e-06,4.5587486030254833e-07	-6.145197231983263e-07,4.735471956204882e-06,-2.4644598007749913e-06	6.496620094929636e-07,-8.39830298977279e-07,-3.6931620798229054e-07	1.041288941355492e-06,-3.838710787125956e-06,2.8088301011559844e-06
4.659999999999994e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.907786310615015e-07,-8.445654146915102e-07,-3.798348068083765e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5623683204962888e-06,8.91991385277158e-07,9.279116301889801e-07	3.592845416133117e-07,-8.136185010741902e-07,-6.037284669615686e-08	-4.1133248740143267e-07,1.8114881444693457e-06,4.583583859937666e-07	-6.175037937394941e-07,4.760138685362193e-06,-2.478465198190622e-06	6.551101456562174e-07,-8.461789373602769e-07,-3.943983579367962e-07	1.0461242833061894e-06,-3.857550361982713e-06,2.821519193449202e-06
4.679999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.006420980854687e-07,-8.445928501405131e-07,-3.673754770910439e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5745009348464114e-06,8.95536224204147e-07,9.322842916736132e-07	3.698787401373926e-07,-8.286439502234771e-07,-5.6806308757562907e-08	-4.1230021449080164e-07,1.823132771008105e-06,4.608413426397562e-07	-6.204885367398119e-07,4.784810537157977e-06,-2.492473315475767e-06	6.459000222418561e-07,-8.521373130340649e-07,-4.15970747685623e-07	1.0509618256123117e-06,-3.876400418972167e-06,2.8342182146966246e-06
4.699999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.198933454043762e-07,-8.462163567415424e-07,-3.6489621040015473e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5866239540038865e-06,8.99078177728745e-07,9.366519317622297e-07	3.810433946018494e-07,-8.437034650721679e-07,-5.400597517590427e-08	-4.132681415516406e-07,1.8347653895873353e-06,4.633237382265451e-07	-6.234739456101698e-07,4.809487452053608e-06,-2.506484123599654e-06	6.267207563897422e-07,-8.564453174536016e-07,-4.2679845199997383e-07	1.0558015447697334e-06,-3.89526088010237e-06,2.846927091186909e-06
4.7199999999999955e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.405087665186936e-07,-8.504527625597757e-07,-3.777971517941851e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5987375212680776e-06,9.026172929207612e-07,9.410146485424957e-07	3.927646553610274e-07,-8.587676250022676e-07,-5.197522346044772e-08	-4.1423625206111247e-07,1.8463861824250058e-06,4.6580557816811064e-07	-6.264600147394207e-07,4.834169371841789e-06,-2.520497593057296e-06	6.056099535988755e-07,-8.581157961834286e-07,-4.214780082464295e-07	1.0606434125900186e-06,-3.914131663442077e-06,2.859645749847749e-06
4.739999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.482496722230428e-07,-8.574435920080408e-07,-4.0591191874007623e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6108417837816794e-06,9.061536205415885e-07,9.453725345059779e-07	4.050076740252775e-07,-8.738110370906838e-07,-5.0711905072675265e-08	-4.1520453280766247e-07,1.8579953342244295e-06,4.682868629434829e-07	-6.294467388570522e-07,4.85885624029132e-06,-2.534513693699374e-06	5.968413100142937e-07,-8.570328867353223e-07,-4.001779968014739e-07	1.0654873991837847e-06,-3.933012679223284e-06,2.8723741168641353e-06
4.759999999999996e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.317440225316531e-07,-8.642562919803473e-07,-4.309263634226615e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.622936888107946e-06,9.096872078854926e-07,9.49725673250201e-07	4.177352661690498e-07,-8.888092591057312e-07,-5.023391239829422e-08	-4.1617297712406433e-07,1.8695930257522634e-06,4.707675877309017e-07	-6.324341119509655e-07,4.883548003700622e-06,-2.5485323950210506e-06	6.118242097667095e-07,-8.561538565305224e-07,-3.8119470674420274e-07	1.0703334787155682e-06,-3.951903829721771e-06,2.885112116605103e-06
4.7799999999999965e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.069120548758842e-07,-8.678061765302989e-07,-4.3534020791402546e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6350229723754786e-06,9.13218092273496e-07,9.540741397803774e-07	4.309250967105011e-07,-9.037339877562259e-07,-5.057067499881039e-08	-4.1714158326238896e-07,1.8811794243428084e-06,4.732477462614635e-07	-6.354221262239743e-07,4.908244610282595e-06,-2.5625536676000373e-06	6.346608967385716e-07,-8.585919437502083e-07,-3.8199900867483857e-07	1.0751816335368898e-06,-3.9708050188621605e-06,2.8978596731458675e-06
4.799999999999997e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.898040079208752e-07,-8.68755194298526e-07,-4.239866369965382e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6471001640156888e-06,9.167463032693551e-07,9.58418005680997e-07	4.4455170421766304e-07,-9.185567663006451e-07,-5.1750286087101624e-08	-4.181103483949863e-07,1.8927546839942868e-06,4.75727335443294e-07	-6.384107731351589e-07,4.932946008330526e-06,-2.5765774840630617e-06	6.493267244203543e-07,-8.637138745930218e-07,-3.9772964723167054e-07	1.0800318489869462e-06,-3.989716160401968e-06,2.9106167132540774e-06
4.819999999999997e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.862922043449806e-07,-8.686014430810922e-07,-4.059878403196872e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6591685828109522e-06,9.202718683898805e-07,9.627573432588368e-07	4.585870126231759e-07,-9.332448438761058e-07,-5.381639718907901e-08	-4.190792660218569e-07,1.904318951377209e-06,4.78206356038838e-07	-6.414000447395111e-07,4.957652145732232e-06,-2.5906038184546368e-06	6.499775679413351e-07,-8.700545026682881e-07,-4.1922080999124416e-07	1.0848841086628333e-06,-4.00863717587383e-06,2.9233831666569685e-06
4.8399999999999975e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.974629401741439e-07,-8.688952240226581e-07,-3.9046767646772684e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.6712283448428546e-06,9.237948181776554e-07,9.670922275449531e-07	4.730129252187644e-07,-9.47755178442413e-07,-5.68279173854111e-08	-4.2004832538428113e-07,1.915872371016894e-06,4.806848117588302e-07	-6.443899342358673e-07,4.982362970279224e-06,-2.604632645434677e-06	6.355453467508605e-07,-8.76106765840968e-07,-4.372897653864164e-07	1.0897383923192392e-06,-4.027567991167728e-06,2.9361589653704444e-06
4.859999999999998e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.193170905586958e-07,-8.71410487961166e-07,-3.8772736807274523e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.683279567098354e-06,9.27315189994027e-07,9.714227359185322e-07	4.878245382690144e-07,-9.620381516060295e-07,-6.083717017891917e-08	-4.2101751232296236e-07,1.9274150898873343e-06,4.831627071635793e-07	-6.473804360645079e-07,5.007078430203635e-06,-2.6186639396016553e-06	6.10034212076795e-07,-8.801465379643108e-07,-4.415830080258139e-07	1.094594674581324e-06,-4.046508532553484e-06,2.9489440427970183e-06
4.879999999999998e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.373724217448589e-07,-8.774245998599475e-07,-4.048176553062978e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.695322371347043e-06,9.308330284022409e-07,9.757489446784934e-07	5.030122373658591e-07,-9.760538361960071e-07,-6.586523118239313e-08	-4.2198681249742837e-07,1.9389472602707e-06,4.856400442722138e-07	-6.503715456092221e-07,5.031798474942771e-06,-2.632697674915911e-06	5.879361450315043e-07,-8.809366065368705e-07,-4.2502875980410647e-07	1.0994529253114763e-06,-4.06545872102288e-06,2.9617383322579974e-06
4.8999999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.343930831499634e-07,-8.850864438048711e-07,-4.297996667337594e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7073568828459399e-06,9.343483789233074e-07,9.80070923484714e-07	5.185361837450603e-07,-9.89774225971565e-07,-7.192123878860717e-08	-4.229562166490662e-07,1.9504690363855746e-06,4.881168197128971e-07	-6.533632582019586e-07,5.056523056064551e-06,-2.646733824556684e-06	5.865269763479497e-07,-8.803563339086525e-07,-3.995567781612534e-07	1.1043131144539966e-06,-4.0844184676883375e-06,2.974541765042689e-06
4.919999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.143939255050008e-07,-8.912493043196629e-07,-4.4356816817329587e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.719383222341464e-06,9.378612794939136e-07,9.84388733662096e-07	5.343451018259513e-07,-1.003155465580994e-06,-7.904417513943866e-08	-4.239257217661437e-07,1.9619805643983882e-06,4.90593026918059e-07	-6.563555678622788e-07,5.081252127252517e-06,-2.660772361944007e-06	6.018432662002295e-07,-8.815965219127361e-07,-3.8423332584055996e-07	1.1091752184387103e-06,-4.103387679331419e-06,2.9873542705171427e-06
4.939999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.907661636432729e-07,-8.949015431239897e-07,-4.402207769527456e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7314015020479078e-06,9.413717598502571e-07,9.887024315396421e-07	5.503966336600123e-07,-1.0161386784430889e-06,-8.728620579667448e-08	-4.248953268098336e-07,1.9734819788512765e-06,4.930686603112061e-07	-6.593484674105406e-07,5.105985643071073e-06,-2.6748132618440424e-06	6.205362799705136e-07,-8.85727892901843e-07,-3.849086257411611e-07	1.1140392189944885e-06,-4.122366267303678e-06,3.000175778483772e-06
4.9599999999999995e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.745652498481873e-07,-8.964571104489599e-07,-4.222860042538165e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7434118260654772e-06,9.448798441320794e-07,9.930120715653817e-07	5.66641520518966e-07,-1.028664135428344e-06,-9.669747712990525e-08	-4.258650296748606e-07,1.984973404891905e-06,4.955437171264268e-07	-6.623419493563458e-07,5.130723558052672e-06,-2.6888565005314344e-06	6.315999353457663e-07,-8.923964114454122e-07,-3.9900402724549467e-07	1.1189050993837694e-06,-4.1413541497539325e-06,3.013006220468839e-06
4.98e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.739727209549323e-07,-8.971882844834558e-07,-3.9724639853167877e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7554142918722388e-06,9.483855542982568e-07,9.973177093768601e-07	5.830090990348394e-07,-1.0406604077075178e-06,-1.0734049666063266e-07	-4.2683482529861596e-07,1.9964549616192864e-06,4.980181982160501e-07	-6.653360067259777e-07,5.155465826362056e-06,-2.702902055422964e-06	6.269234621881478e-07,-9.004013991564039e-07,-4.189744869416859e-07	1.1237728417189184e-06,-4.160351250932214e-06,3.0258455299640478e-06
5e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.915274510993658e-07,-8.994227294490526e-07,-3.788170404437738e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7674089939851024e-06,9.518889154208042e-07,1.0016194044752047e-06	5.994166581413009e-07,-1.0520191731226652e-06,-1.193036678346217e-07	-4.2780470428778894e-07,2.0079267670364128e-06,5.00492107776601e-07	-6.683306336847994e-07,5.180212401906518e-06,-2.716949904418898e-06	6.040507982797632e-07,-9.075236826741224e-07,-4.310165417339411e-07	1.1286424244372664e-06,-4.179357499117887e-06,3.0386936421794255e-06
5.0200000000000005e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.141538877536193e-07,-9.054562631431225e-07,-3.8050623439919494e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7793960303027974e-06,9.553899607454995e-07,1.0059172194560284e-06	6.158002656391504e-07,-1.062601160971401e-06,-1.326826368349951e-07	-4.2877465402482907e-07,2.019388944346492e-06,5.029654503893616e-07	-6.713258257320679e-07,5.204963239025549e-06,-2.731000025015627e-06	5.761215363905537e-07,-9.116068988457039e-07,-4.2152626652906376e-07	1.1335138202763765e-06,-4.198372821157306e-06,3.051550492933487e-06
5.040000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.230226862642421e-07,-9.143106755702739e-07,-3.960889906362096e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.7913755045149158e-06,9.588887283545684e-07,1.0102112135671915e-06	6.321019779712619e-07,-1.0722999971264675e-06,-1.4753770005142557e-07	-4.2974466435276425e-07,2.0308416223668645e-06,5.054382263977924e-07	-6.743215788722771e-07,5.2297182936756835e-06,-2.7450523937938344e-06	5.620230842348937e-07,-9.137358366391623e-07,-3.9666837180690475e-07	1.138386999269565e-06,-4.217397135061205e-06,3.0644160163233865e-06
5.060000000000001e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.145975684833385e-07,-9.235932785198289e-07,-4.1089701119095714e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8033475194153448e-06,9.623852520434976e-07,1.0145014391493211e-06	6.482045002660812e-07,-1.0810293266908972e-06,-1.6390840707290157e-07	-4.307147307670006e-07,2.0422849269821077e-06,5.079104323491129e-07	-6.773178884051852e-07,5.254477523737265e-06,-2.7591069870977027e-06	5.654091345314482e-07,-9.16389745837846e-07,-3.710716099948226e-07	1.1432619353066685e-06,-4.2364303517142905e-06,3.077290143857946e-06
5.0800000000000015e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.940238097978368e-07,-9.316670612135348e-07,-4.148369156314641e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8153121722593415e-06,9.658795588518702e-07,1.0187879435804726e-06	6.639265346922361e-07,-1.0886600174710106e-06,-1.818393823738351e-07	-4.316848522922972e-07,2.0537189762935513e-06,5.103820641812663e-07	-6.803147486336705e-07,5.2792408883804875e-06,-2.773163781875167e-06	5.813158209640772e-07,-9.213349632302149e-07,-3.5478473355051844e-07	1.148138607731165e-06,-4.255472381611141e-06,3.0901728056692416e-06
5.100000000000002e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.703277406315363e-07,-9.375982508522575e-07,-4.017921689370256e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8272695537047836e-06,9.69371669636996e-07,1.023070771232496e-06	6.79043407173688e-07,-1.0950036454817367e-06,-2.013774387192721e-07	-4.326550291521926e-07,2.065143880053867e-06,5.128531191919398e-07	-6.833121531070223e-07,5.304008347367475e-06,-2.787222756142171e-06	6.009415882203519e-07,-9.296938616937755e-07,-3.538774583998667e-07	1.153016999938428e-06,-4.2745231390305615e-06,3.103063931773895e-06
5.120000000000002e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.575576648374771e-07,-9.415453123635483e-07,-3.7150468917303605e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.839219747274698e-06,9.72861599902365e-07,1.027349965602053e-06	6.932896174874352e-07,-1.0998354369153515e-06,-2.2255691475350556e-07	-4.3362526081856005e-07,2.0765597402856053e-06,5.153235976127356e-07	-6.863100951452588e-07,5.328779860401742e-06,-2.8012838891779253e-06	6.105037234679724e-07,-9.415329070144159e-07,-3.6857352312082326e-07	1.157897097445638e-06,-4.29358254429639e-06,3.1159634530104975e-06
5.140000000000003e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.684619565249802e-07,-9.463910542706452e-07,-3.390938321347714e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8511628303862799e-06,9.763493636027185e-07,1.0316255734563383e-06	7.063179881479697e-07,-1.1029202767689612e-06,-2.453604180622488e-07	-4.3459554320903504e-07,2.087966654293997e-06,5.177935042272739e-07	-6.893085687333242e-07,5.353555386613257e-06,-2.8153471612845157e-06	5.976011127146682e-07,-9.542045486268885e-07,-3.8377096801941047e-07	1.1627788849410269e-06,-4.312650524843471e-06,3.1288713018173302e-06
5.160000000000003e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.924714264127218e-07,-9.557129777000085e-07,-3.2431372584905183e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8630988815447865e-06,9.79834981945031e-07,1.0358976476494595e-06	7.17655298202546e-07,-1.1039492695748068e-06,-2.69652870732537e-07	-4.355658671160093e-07,2.0993647230543183e-06,5.202628467303035e-07	-6.923075693625978e-07,5.378334884924528e-06,-2.8294125527172605e-06	5.73276251316121e-07,-9.644403314653314e-07,-3.798507571404529e-07	1.1676623420920107e-06,-4.3317270111837225e-06,3.141787412059535e-06
5.180000000000003e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.12051872417622e-07,-9.694640593101728e-07,-3.2597126033424615e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8750279859773706e-06,9.83318483749717e-07,1.0401662411226057e-06	7.267363995864132e-07,-1.1024731219662097e-06,-2.951835163753263e-07	-4.36536223174109e-07,2.1107540549416653e-06,5.227316301165644e-07	-6.953070934179645e-07,5.40311831541613e-06,-2.843480042846356e-06	5.556285857883957e-07,-9.727367445610978e-07,-3.582567686407599e-07	1.1725474447770193e-06,-4.350811928270024e-06,3.154711716957514e-06
5.200000000000004e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.203923667710184e-07,-9.862442368341597e-07,-3.3465357191593096e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8869502313022462e-06,9.867998975431831e-07,1.0444314022658183e-06	7.328735034673077e-07,-1.0979755105144016e-06,-3.2160342988360107e-07	-4.3750660583112956e-07,2.1221347597482862e-06,5.251998556061826e-07	-6.98307137131946e-07,5.4279056398263035e-06,-2.8575496105588265e-06	5.521569334966847e-07,-9.81010355179149e-07,-3.2875079345339354e-07	1.177434170530317e-06,-4.3699051945900544e-06,3.167644147939747e-06
5.220000000000004e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.178563113684517e-07,-1.0046619686061245e-06,-3.4184855301058113e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.8988657030911189e-06,9.902792479160838e-07,1.0486931753824186e-06	7.351389905700389e-07,-1.0900330208797213e-06,-3.4838406650459566e-07	-4.3847701303344e-07,2.13350694387078e-06,5.27667522521789e-07	-7.013076961664872e-07,5.4526968213389425e-06,-2.8716212348522277e-06	5.634256089714934e-07,-9.910762973620316e-07,-3.003734785791754e-07	1.182322501381068e-06,-4.389006726277921e-06,3.180584635042368e-06
5.240000000000004e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.086865632028575e-07,-1.0231911961439143e-06,-3.413751199438547e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.9107744831680707e-06,9.937565553471543e-07,1.0529516020718806e-06	7.323910535858563e-07,-1.0786358180471904e-06,-3.74594124780865e-07	-4.394474446372304e-07,2.1448707085226545e-06,5.3013462982135e-07	-7.043087655703171e-07,5.477491824243274e-06,-2.885694895269466e-06	5.863336524929904e-07,-1.0044706326975812e-06,-2.8023719981883583e-07	1.1872124240939197e-06,-4.408116441224389e-06,3.1935331079197866e-06
5.260000000000005e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.992764135890237e-07,-1.0398027902944942e-06,-3.29398061357195e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.9226766490960117e-06,9.97231836831217e-07,1.0572067221235523e-06	7.238455432012307e-07,-1.0645530003989965e-06,-3.987226830066513e-07	-4.4041790094311367e-07,2.156226149274014e-06,5.326011768396078e-07	-7.07310339924587e-07,5.502290613609342e-06,-2.899770572209946e-06	6.152720040240555e-07,-1.0224535470240783e-06,-2.7368807940212617e-07	1.192103929149408e-06,-4.427234261996996e-06,3.206489497012754e-06
5.280000000000005e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.984982242928378e-07,-1.0521475895342588e-06,-3.034143394292466e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.934572273583306e-06,1.0007051064982774e-06,1.0614585742740086e-06	7.099163116232905e-07,-1.049130477748217e-06,-4.190221875075607e-07	-4.4138838144368863e-07,2.167573355775197e-06,5.35067163732191e-07	-7.10312413608485e-07,5.527093154983618e-06,-2.9138482471454086e-06	6.409545235640301e-07,-1.0460284322005709e-06,-2.8497669855395673e-07	1.1969970091553266e-06,-4.446360117774038e-06,3.2194537346299684e-06
